user_id,movie_id,ratings,time_stamp
1,30,4,835355441
1,37,5,835355840
1,45,5,835355586
1,47,4,835355779
1,50,3,835355532
1,52,2,835355551
1,92,3,835355511
2,98,3,1298861761
2,64,2.5,1298923242
2,105,5,1298932770
2,115,3,1298861789
2,122,5,1298862874
2,126,3,1298923266
2,133,3.5,1298862555
3,60,4,949895887
3,146,3,949810534
3,150,4,949919802
3,156,4,949982238
3,172,5,949811523
3,214,5,949810261
3,216,5,949895772
3,217,3,949811230
3,110,5,949919978
3,222,4,949810688
3,224,5,949810261
3,238,4,949896183
3,241,5,949918648
3,249,4,949920028
3,255,5,949918927
3,282,4,949896497
3,285,1,949896521
3,290,5,949811738
3,298,5,949811559
3,312,2,949778946
3,317,5,949895732
3,318,2,949982238
4,164,4,1163373316
4,16,4,1163373251
4,343,3.5,1163374127
4,381,4.5,1163374283
5,158,4,1108134299
5,406,3,1109258199
5,344,4,1109258183
5,412,5,1108134311
6,421,2,851868704
6,145,3,851868524
6,425,3,851867621
6,59,3,851868020
6,153,4,851869035
6,83,4,851868019
6,106,5,851869034
6,187,4,851867379
6,437,5,851868044
6,443,2,851869230
6,210,4,851869035
6,211,3,851869062
6,11,5,851866978
7,23,5,1154464836
7,449,2,1154389420
7,186,4,1154465573
7,189,4,1154465394
7,194,4,1154465555
7,219,4,1154389491
7,113,4,1154473259
7,465,3.5,1154389340
7,298,5,1154473364
7,479,4,1154465373
7,481,5,1154400236
7,127,3,1154465385
7,415,4.5,1154464868
8,391,4,938628450
8,510,3,938628655
8,513,4,938629054
9,24,5,942766420
9,176,4,942767328
9,179,4,942767258
9,106,4,942767258
9,202,4,942767258
9,335,5,942766515
9,546,4,942767571
10,103,4.5,1391658505
10,550,3.5,1391656845
10,553,5,1391658440
10,555,4.5,1391657543
10,560,4,1391657605
10,561,4.5,1391657459
11,602,3,968045198
11,608,2,968045074
12,27,4,1331380038
12,99,4.5,1331380029
12,72,3,1331380025
12,90,4,1331380062
12,625,3,1331379494
12,315,3.5,1331379342
12,486,4,1331380785
13,642,3,976244524
14,660,5,1044220302
14,678,3,1166586276
14,38,4,997939415
14,687,3.5,1166586251
14,693,4,1052897100
14,323,2,1093028220
14,100,0.5,1122576667
14,59,4,997939065
14,151,1,1193435522
14,704,1,997938905
14,324,2.5,1093028267
14,453,2.5,1093070326
14,713,1.5,1134521628
14,506,3.5,1093028260
14,719,2.5,1166586565
14,550,3,1033344834
14,736,5,997938140
14,738,3.5,1093070090
14,170,4,997938528
14,174,4,997938466
